Type : Anisotropic Elastic Medium
Name : aniso_for_testing
Density [kg.m^-3] : 5000.000
Stiffnesses [Pa]
c11 : 1.1000000e+11
c12 : 1.2000000e+10
c13 : 1.3000000e+10
c14 : 1.4000000e+08
c15 : 1.5000000e+08
c16 : 1.6000000e+08
c22 : 2.2000000e+11
c23 : 2.3000000e+10
c24 : 2.4000000e+08
c25 : 2.5000000e+08
c26 : 2.6000000e+08
c33 : 3.3000000e+11
c34 : 3.4000000e+08
c35 : 3.5000000e+08
c36 : 3.6000000e+08
c44 : 4.4000000e+10
c45 : 4.5000000e+08
c46 : 4.6000000e+08
c55 : 5.5000000e+10
c56 : 5.6000000e+08
c66 : 6.6000000e+10
